3,0.4739398342358448,0.17178032515675135,0.3362408120517354,1.5422913610970186,0.9760058593400063,0.6511444921812818,0.1942431813823188,0.958875737368462,0.5211013115576059,0.3080702874643522,0.39443854337620715,1.1567912175985768,0.2511140891785129,0.4730626393767706,0.17823193407622476,0.191639046185124,0.6582300645593574,0.552439928557431,0.5877548959044352,0.38613627346949536,0.36451145762652937,0.5437402286840947,0.8542455029159676,1.6145834332619173,0.9747003936384397,0.4367051360364729,1.677687517207155,0.2092384539134837,0.5419795241566071,0.21046701318644223,1.0000000000000004,0.251237939747327,0.6486593539428429,0.1200499902629965,0.879568799258193
6,1.3991770457435717,0.8949039407225671,0.9658251302843966,1.2931907599803976,0.2190012922306318,0.35722767598515953,0.1425049991841167,0.3756354355453112,0.8326150782638138,0.8175685615915941,0.34164927050788924,0.361953785640707,0.5827804142080946,1.0791555956302927,0.23962440609887092,0.13034729078244578,0.8593040260977339,0.7361311589725656,0.3932986410556053,0.25052389053522284,0.28843792012123937,0.5924885167818545,0.6672473689643869,2.363145969309523,1.1403220197917625,0.6043730985085939,2.051100204857386,0.33519160369147144,0.6380726962966746,0.5192350698787365,1.0000000000000009,0.9660681383180699,0.7079863971321807,0.07143861224718757,0.6123669903974935
1,1.2692455248288217,1.1965790360327104,1.3839666843061464,1.0002627725670308,0.7473003482568693,0.7409993618999859,0.26008186579669085,0.9967772144823895,0.6252237405866178,1.1213671684256592,0.49328610556338265,0.6044284175259049,0.26977887623145785,0.8602127386194292,0.2211259791936594,0.2889336652671804,0.8343146934078851,1.0782315468618875,0.5511342230041512,0.5776410465877058,0.3598995218325364,0.5411366294969635,0.5898935357717123,1.1769291210790374,1.2350379459024095,0.4619668652241346,1.0684802377355829,0.7238389009341154,0.6074229929647609,0.7061366354826568,1.000000000000002,0.9537973518256398,0.9388601642244314,0.11585004619100643,0.4510009005260818
5,1.6686518850239571,1.935070233146336,1.9833037471966086,1.9955718944423326,2.1051720992064715,1.9377578972777563,0.12125970255382842,2.1328558730101963,0.13530702935204006,0.1951887074742266,0.4065288105000409,1.8420488401918358,0.11975724160000531,0.2674006273331624,0.1723409301507886,1.4202314963844755,0.44622778070715974,0.05650543594569276,0.4794459988395475,0.569363390269344,0.3204352599213308,0.697504030836921,0.7808554388555369,0.9736798567386886,1.5685673240754083,0.673467208830075,0.41141344986063116,0.5407349288210628,0.4739378341884066,0.16176796074109787,0.9926029578589829,0.08727675037834913,0.7255712175473841,0.40953664333276685,0.6828024879716963
2,0.8019247611026311,0.6162518844557416,0.6019951416621157,1.3658208358625328,0.7118939258090696,0.6353437914059763,0.23776158381534276,0.7376127595605356,0.7553619913782715,1.3295763515745433,0.22495998733622627,0.6784788127656407,0.5550794209455425,1.0871855734095013,0.16605154983625617,0.11807588410811519,1.217752412020015,0.1378001619704004,0.7347588743680536,0.591464553170679,0.3522424230649065,0.6325891605796412,0.7208601672573807,2.295285832152193,1.3930347896084758,0.6222664261902603,1.9967840169452777,1.01091784367439,1.0004417757042758,0.39858062351247653,1.0000000000000009,0.13127091157248694,0.7894723359098306,0.06455434128858652,0.7256687862618724
3,0.3361763301018671,0.1502230897177031,0.21679721574672914,1.556538046976214,0.8756214175443117,0.5310058454731645,0.22393455645328042,0.8814979814196572,0.4237390951407034,0.21805484306463616,0.5231807656146724,0.9741794405903912,0.16295521056801887,0.4325536584725871,0.19299904015650232,0.1077553597308355,0.7005806266992274,0.4760168007494469,0.5936433688759641,0.3744261593998334,0.4395612517051061,0.550148201904263,0.691423852752055,1.911617271728762,1.047457771246928,0.5186231323747466,1.8766556162785446,0.3415513141749266,0.6571659676929945,0.4476757098776115,0.9878923355927515,0.15170610000746035,0.5739480812333574,0.013688294884579538,0.701003252184723
6,1.2815210210446557,0.8205931251289591,0.9566549843459469,1.5021924974326453,0.2666691153776291,0.34159804863805,0.2216970288726774,0.4566892493027495,0.7194369106945493,0.4495648962781718,0.4143931865285014,0.7517377058932456,0.5724237967427444,1.048595555458013,0.18946828958291317,0.1657671759166751,0.597205816394973,0.3410536720753725,0.4666158943324344,0.40275162158076017,0.3335328548686865,0.526211143959437,0.7211111063572858,2.0932156967734006,1.2556211681249494,0.5388046156587153,1.9555899061391007,0.18844240125728742,0.7953459354159887,0.2706175259102785,1.0000000000000004,0.37535942261589395,0.6467304565147153,0.06691452645136593,0.7070698118785553
1,0.8544280187704294,0.1266369066335526,0.3956525838960265,0.8698186149587332,0.5061137613984611,0.727409751683227,0.24173725657296108,0.4581266101809955,0.6363366798915433,0.6060716768123992,0.4952027297409265,0.719859000636009,0.16076081042984278,0.7385329508746116,0.18748573626782253,0.18948287542745473,0.8372232064568428,0.4645765132851814,0.7693758063413413,0.6747981791914961,0.4199351855782371,0.5705279691339309,0.7440702671944596,2.1459636635744053,1.2307569958109712,0.47638413396222073,2.2195304303924814,0.5232880518110139,0.9082233374678874,1.0,1.0000000000000004,0.5698660743327677,0.9658077160397055,0.01770842560727923,0.5163187564210987
3,1.3861133400120051,0.9270782231358476,0.9510340814424985,1.5273308564916528,0.71080280235698,0.25694309665770065,0.17490008287135042,0.907035746614326,0.8156261887491094,0.7714295240301262,0.6129443941007924,0.8901521483966907,0.7800705041273068,1.2110474544811023,0.19067669346189656,0.15127295893583778,0.7961616609303391,0.6256282166078927,0.42669295707171545,0.3363566792051932,0.3533945078981901,0.6707474647600435,0.8719333140158778,1.4217767655642675,1.1077573869277189,0.693485603277603,1.526001763129487,0.28511363377523957,0.6052866333029179,0.4677992136539867,1.0000000000000004,0.7354303414163956,0.5813871805197329,0.05713430800471958,0.4683965167968261
5,1.1069334556543036,1.9446191045957424,1.978018897405348,1.9756089773415315,2.1843353987701017,1.880476072041203,0.13753893398908962,2.2203973892190634,0.14770736703532292,0.16453984421153267,0.39497501121353584,1.6484147336039883,0.22462281688559865,0.43537980799707976,0.13596319369224427,1.132729637180603,0.550553459104932,0.23345321643504838,0.6144207181044783,0.6624025869939095,0.3398291601347884,0.7193533580127849,0.7459179434276166,0.753929752399851,1.533503723878201,0.5496391483615467,0.6840253062463193,0.7333068522965495,0.5699264557705935,0.18366701962857715,1.3024837009752268,0.03127116326034613,0.6719167431716092,0.3556937394641664,0.6618405536766502
5,1.4256047975024917,1.9776316325112036,1.9504635860643507,1.9450979323124482,2.1039308353313,1.8783652008553933,0.1548923609102889,2.1713270223353014,0.24318139019789609,0.2233698725014844,0.28319484180908683,1.6595209584673463,0.18509764992339325,0.25123904623137927,0.13184724010392432,1.1719748655735467,0.7647077935096585,0.14959600012170163,0.6082006473101699,0.5931470056797155,0.35965474707377204,0.6362539722205464,0.6714530691486107,0.8597109344627569,1.5666229999324797,0.7857287660132027,0.41774372480840666,0.26819434142987936,0.5804892294109073,0.18888305313445156,1.2436494675756207,0.12296621717111672,0.6526801700815413,0.32479806707520203,0.694409861871448
5,1.298390206736821,1.9642212390856508,1.9934332736075318,1.9707749013483997,2.0950001909536917,1.8615595985568483,0.1124082642242843,2.2129828909280382,0.14059231461178168,0.18610299203634809,0.5561452952631557,1.39401468941267,0.09341406385901131,0.5049233442500777,0.1456604497879235,1.1694786885726622,0.33722339299860093,0.2000900295719042,0.5493811917617276,0.6114990294522907,0.2858624254595161,0.5990183314924791,0.8697917156396638,0.7961982916549043,1.5783734962095797,0.5702573489209931,0.3121718564807617,0.3404118956759818,0.461813985118437,0.16304159318881858,1.218484859806459,0.1644800241934477,0.7358967480026655,0.27507709776431416,0.7294902216039598
6,1.347791410561823,0.9098223674044643,0.8740432030393834,1.30098500248293,0.224485310458686,0.5957429464681544,0.1036520337743374,0.13475421805696353,0.7272078607635328,0.9789634072950021,0.6851067409472106,0.2510958934044049,0.35236031889637726,0.8321897138041892,0.2139112137872894,0.17589073206437061,0.9499258988227925,0.9221608377267551,0.4044769073671758,0.30791234548400825,0.25763180209357384,0.6081336412374435,0.6876419316661743,2.4088737762636785,0.977297588949313,0.3831704065862469,2.1056666266309745,0.44242714409703005,0.6187148823981246,0.400184920614445,1.0000000000000013,0.7255338260415607,0.5833330347200664,0.06752549996357751,0.7257806509675082
6,1.152856845315496,0.6893160145270114,0.7537657788931386,1.2363859853449928,0.29236981931467504,0.47686157128447876,0.17122147612187447,0.2689589206484462,0.6020528744194052,0.9762477403009183,0.6407285004833408,0.5064736244629852,0.3542372074678985,0.8228483244130429,0.21852239081567812,0.09433511719080984,1.0353538111736915,0.7900506112189848,0.5025397253496224,0.45690903064186084,0.31037019376444897,0.5736413474796487,0.9473107240369079,2.4232619329500684,1.0659505726212775,0.3968068419746891,2.0431947539951336,0.6025263238367482,0.7866807794107531,0.6204587715250178,1.0000000000000004,0.9549390944636891,0.7946142511254977,0.08877540050932407,0.8148413148085154
6,1.2167638779435526,0.8196361307705615,0.8509324487653633,1.4525743141093885,0.20678259874873015,0.40304584610006094,0.17858966614538246,0.19857757271860657,0.7047255030514178,0.797557268795395,0.33736899797629105,0.6231669397239918,0.5500760258894718,0.5693399900936849,0.2200328360237512,0.2625455071955458,0.8298822863894085,0.4741700479817253,0.4629383536363342,0.3276787825051876,0.4263765516466835,0.5876802286010043,0.8258953309338495,2.3133677664163153,1.1987275572793958,0.6346233236015515,2.024374529637577,0.27395510798414785,0.7156157268262815,0.631277669697743,1.0000000000000004,0.5972411940381414,0.6817838486979254,0.05145863175249385,0.7010249781144965
7,1.2399232062920897,0.5936544067300417,0.9150795884901443,0.8545195671558827,0.21465510204127325,0.4349150112080443,0.2353691941245031,0.24843339479764637,0.7386801525631502,1.644012778920441,0.544077893929148,0.5675667366438648,0.28088090058401555,0.9850706346086823,0.21953363804339696,0.14493399573609486,1.104617983337744,1.1539131509365965,0.5724732142426993,0.6773096029199518,0.4135261485492722,0.5262778744866893,0.668629995200242,2.5005922973353942,1.0155142891858577,0.6559086203662412,2.1983087383759456,0.923034776427533,0.8582410268915308,0.5987655530211067,1.0000000000000004,1.2478247110226017,0.7134461812129764,0.07724501572529524,0.625934255698228
7,1.3360233981379341,0.9050718719996347,1.130240187664289,0.342470081343126,1.0327702373046277,0.5928778745495445,0.2044946858256865,1.1028158805472446,0.9903812240251548,1.500045506537919,0.6844043545083309,1.195772382037682,0.900465557019127,1.085327139558585,0.24756229446438743,0.1448874222215793,0.8821419853907515,1.3822570153984253,1.6447765557743508,1.6280416025091269,0.3582693652656295,0.9155133971405639,0.9896366782840367,2.280516318697267,1.0483646681452379,0.6513807273125771,1.9936258156162172,1.3673948328066465,1.300925500153293,0.48968049793741947,1.0000000000000009,1.2797192013478094,0.7460590738324832,0.05382504865422885,0.6552481861781
6,1.3428746650733776,0.6958817944164424,0.9219819984964098,0.9049706454229954,0.30512152198093506,0.5409018848769038,0.21527698877243284,0.3305664488773266,0.7359939486564991,1.0382265503037176,0.5547303538512813,0.5610039791570547,0.6519131020891393,0.9809266658446253,0.21054042672179185,0.06444589482290636,0.8504545932499299,0.9925342469843462,0.6105957203455549,0.5680684650166891,0.36390993316576303,0.7214736145027156,0.6403594336465519,2.4827585823117744,1.0411803424615165,0.43403084873417846,2.204691896571773,0.47025594424427763,0.6717804903386506,0.5962078617395574,1.0000000000000007,0.9669797454979239,0.6988348653605807,0.08577845634953454,0.4766562559387182
5,0.6031560022739687,0.3393632310041716,0.15967406598274833,1.6070890939481706,0.9442723717773317,0.9110913997837264,0.20615029814159075,0.8631779780420248,0.12237221891548933,0.10119362821929116,0.45014291977129933,0.7368422662376842,0.16235012772354004,0.3555814510373726,0.21271020833693055,0.17550575955993114,1.1557242483153727,0.1682453301378358,0.8099863381424328,0.7987108179927693,0.30345091584487294,0.6103053655056441,0.7778587747087585,2.0487161158849814,0.9822215749654984,0.6073768667195225,1.9676586674510308,0.4858664576896077,0.9873113439166322,0.4273428122939846,1.0000000000000004,0.16443152624273044,0.9562540708992652,0.10183355697640659,0.6461619448813375
7,1.533535678649724,0.8490718211588021,0.9952245270964937,0.6211104954460481,0.24838300731173663,0.4210511075848084,0.11764358469154196,0.37047042484548,0.859742385529174,1.7141870915256,0.7122849889664171,0.46265586910009665,0.5537229060925828,1.147326898759422,0.20763965515621646,0.10737292756328164,0.779109479060811,1.4196833533571467,0.3428590462020345,0.37239436044518526,0.2942340886288556,0.6759693368701584,0.7287885161590881,2.6391839856715618,1.287392036648966,0.6657825959299051,2.2878621230710596,0.8912736316710289,0.7218501062526955,0.40323099932580403,1.0000000000000013,1.5065943831880277,0.664027751333161,0.11107023287993675,0.40620543909352985
4,0.45084214921883786,0.3393630947365264,0.5208852548287919,1.4679032617812924,1.2400010525677725,0.6830396422908375,0.20241847650189806,1.3724549000833954,0.548373196188455,0.20546890854903732,0.6306163149934844,1.2058278993631166,0.20331433534361815,0.479327260665961,0.2520179121290112,0.11720948001026364,1.2560745046223718,0.30164202491129594,0.9143367117585314,0.8482463089818433,0.4181241572949455,0.7492024283690986,0.7727433161508361,1.7743549687345594,0.9398330468297171,0.6559150350734648,1.7677286325734214,0.7670109075108446,1.0111825421767373,1.0,1.0000000000000004,0.11439667873177209,0.8962298894645833,0.19578578766028343,0.790893085271628
4,0.935460248582873,0.433819107074377,0.1206353844823963,1.6235285088380333,1.2710930705403047,0.9790918597939513,0.22434578816169568,1.3442136518924948,0.33629565053034716,0.24044775645589492,0.3123017834437061,1.0628298584695033,0.3009699731772353,0.3191625763884823,0.2717820309082789,0.20467141662737118,1.2272929352056763,0.1242159792121563,1.0659659086692927,0.9243737983709723,0.47144770782836054,0.49850999203788826,0.6141031871866656,1.3787604330656287,1.3079223833707116,0.7669931157204923,1.88234752493668,0.6232587106999798,1.2592979825897144,1.0000000000000009,1.0000000000000004,0.12290230221619153,0.8924405984211644,0.1163728610905638,0.7692980074565839
6,1.1325777253796343,0.7865899336069828,0.8488653125559601,1.3766468649082717,0.33639222874374985,0.38445524599090075,0.20052348127455846,0.4047755173270522,0.693622105863771,0.7640460978328698,0.44009578551458567,0.5842224424702567,0.7431260022491013,0.5453656040744779,0.24717146600171855,0.4110445342336033,1.0626446704177672,0.3471101656174489,0.511012823681751,0.454656946506568,0.3613870433648277,0.7134096480415236,0.5912571788505524,1.9954885272824576,1.6041875003903145,0.5886632810400256,1.924166394361543,0.4973217722462601,0.7262537314159927,0.6765543538602831,1.0000000000000004,0.46018310218754205,0.7706503296714557,0.14573472796381942,0.7757730337755058
6,1.3360661935311167,0.5951648741008683,0.9287334749854237,1.3954545997537606,0.25375731408799185,0.5443957216114217,0.20238026135936282,0.22675020366518808,0.795341861614454,0.750653675525593,0.5065329433480262,0.5292778903885926,0.1807681922388477,1.026107643990656,0.21507083866024548,0.09833659521978722,1.1462465741353867,0.6298901533249566,0.48137966409982597,0.35646084859704996,0.36714196388523046,0.543767009735625,0.7146467584901137,2.196423251249394,0.8087449232385118,0.7034531197333401,1.9966137733337859,0.32429158565478833,0.7014446556903058,0.520644234181066,1.0000000000000009,0.7384216365425452,0.7076970632765769,0.03525894933513413,0.5729064612497394
6,1.058418616853203,0.6737965980761881,0.7270762865950139,1.4679324322277918,0.19727643149472907,0.5416745722512758,0.12389072952688586,0.24329797010758136,0.4741204139917112,0.4106673854461765,0.41665162531502664,0.5504879620517631,0.3911845637508867,0.7415271585963673,0.19525073239561688,0.17316674061620324,1.1651152035329446,0.4641820879645662,0.5104105218252877,0.3526260642477711,0.3327667958299907,0.46113752700304445,0.7490489407633188,2.3246542686173215,1.0405107013382222,0.7069701229647611,1.999179923254811,0.3271342749861361,0.7708754166960605,0.32713676419553617,1.0000000000000004,0.44717246533817645,0.499475702239243,0.1238730750537357,0.5507671525030735
2,1.3712822713919084,1.8677357584785588,2.046753294223613,2.0235949498129395,2.1677295875189557,1.9415548911135205,0.11450896774548591,2.4566275729131677,0.9065707760591413,0.5655666845858658,0.4198550761642196,0.7187375441887386,0.6975146713889826,1.0690481638239022,0.12439140316823516,0.7202162721743098,0.514500950094386,0.19922037353166772,0.4664909730798646,0.39512941878674346,0.24478294842883255,0.5658863446683375,0.7605284565364325,0.2977326618083999,1.5765432329209033,0.6871003997590573,0.31018908125696765,0.4705317391488971,0.5984751838085538,0.21080569657091894,1.0000000000000004,0.0449447636621192,0.7876406968484881,0.19504053906908442,0.6764175556181538
