1,0.33216251740450947,2.212707408616436,0.046696438050342896,0.03196319244568645,0.011042597528025468,0.007089335401688588,0.16779749741780522,0.06444277303060651,0.1769752747311385,0.1720360189726149,0.024791281624129954,0.0028290252055573114,0.013528499350274304,0.030711135240560093,0.07199005075334644
1,0.14537186575213437,0.02114976580673338,0.10928125155240852,0.036337597764867315,0.4910137165459223,0.004250660846762272,0.7793924877646543,0.45328707709685057,0.22311156079835345,0.1307998274298209,0.004002242809766765,0.24151152535194764,0.07487074066481071,0.05390564246112795,0.21105668736240615
1,0.16905054473093412,0.12895844342173599,0.023438237447011026,0.029833259347951883,0.1642193078620759,0.012330112324131896,0.028233680835947586,0.3318785101067921,0.1429678564432482,0.1688473452637414,0.005261202243247463,0.13408051681386607,0.28395848662637324,0.04935606443609353,0.08619221797181834
1,0.13399260041137045,0.21546478147251905,0.03374045570487314,0.033173687879766024,0.2199600802469882,0.04666595990751638,0.02901737476871701,0.304267210024518,0.14225585454426984,0.09142962859456204,0.03681389416823698,0.16666350677313804,0.20891173141717434,0.03860959532139282,0.08463317915378021
1,0.15306747098853482,0.017599830724494548,0.03241707333202129,0.03486177130499301,0.27237111709930567,0.005125246024648869,0.6167569255467714,0.40379466406970926,0.21499029428759672,0.12413960872714926,0.0032682950268606405,0.16731270513256638,0.22517418934984884,0.04623957241945113,0.26589797492197487
1,0.023000265818312732,2.0322669989008233,0.012487060311468635,0.03576450265686299,0.0748465381704653,0.016566845495628278,0.1105598510208686,0.008849351766550991,0.14879812447755544,0.15283162941870607,0.0072536759102890406,0.0835609534422746,0.08026310358939853,0.05981766877077999,0.06881681642794685
2,0.3285145804090219,2.3166615580263965,0.052170966788541426,0.034174136495862,0.02328582496023655,0.0072617224077388244,0.02582845020252755,0.050131665701763896,0.1137816720234186,0.23852242247547487,0.0065468425614124085,0.014070301705450348,0.05588262710467799,0.042364233706381565,0.07012975845040628
2,0.3638571436672542,2.564283761141435,0.06499191567541183,0.01198129893839024,0.04230206357051779,0.0035288165829216135,0.9145391753694724,0.1907446677909473,0.13809859734018917,0.07973217763361937,0.036100116549547645,0.027949451617212195,0.007176937659227673,0.02446724423554871,0.1899840071388632
2,0.3213274102694957,2.3870150422980334,0.050394177650042296,0.009163691482656331,0.0628773858700796,0.0022279524385753527,0.04660055499908473,0.06664460811273759,0.0847634453944026,0.19172915139822322,0.014323678508179996,0.048403164317406315,0.019173623243199434,0.0099021616205069,0.07743580173106815
2,0.19025158461615646,1.782691473063568,0.01786415449328781,0.013450113417746537,0.0232042158746152,0.016160679649892866,0.03756193502383803,0.06823860104813247,0.09853457519761727,0.17060316064262288,0.02363775520536141,0.014032316983303405,0.049992888659498164,0.02761940469122598,0.1462972831902915
2,0.3569275219231362,2.5747059761670092,0.05903204733288535,0.006645251954122908,0.09683752642521021,0.04498462765296583,0.8467060604235286,0.2429406001190292,0.10828250313879609,0.1708092618805874,0.07115914934340371,0.07420001801127654,0.021683743704493476,0.015061816932342603,0.02403164694894169
2,0.33505105408764085,2.5376093746515243,0.05878620406771248,0.011498877864081547,0.016271692553659383,0.006041306521620869,0.9218179224929955,0.1982771120358742,0.11733952680941676,0.016999701284858327,0.014679972369398718,0.006671247336938695,0.02180180887362232,0.01679276297554073,0.19483570882612958
3,0.3767613721497069,2.301528530102874,0.04884920529626341,0.03603650936191817,0.014368385239497771,0.0010868179805051694,0.10008889313243485,0.055324982653518,0.08079995508100864,0.21099978596429977,0.02300120057125588,0.003938243307180221,0.022144041376352536,0.0510106608117268,0.059597341738661096
