3,0.0184746267774703,0.02113678869993482,0.028657841757368616,0.015074985931824209,0.019916543054825056,0.01813315608185939,0.020603195111330963,0.017947417114645252,0.017714211909578167,0.019386440764822186,0.03147262782167188,0.04932153444355336,0.49697309187787264,1.4693507830882486,0.8900924155474017,1.289559611646831,0.8700352057264668,1.0163987062524238,1.0736902923787943,0.228810913795768,1.3411018523905505,0.22730184721501706,0.332361262127942,0.21868157899218857,0.48761590343713834,0.25177497485850486,1.3435449723926425,1.6592448030410127,1.0369595832732625,1.2288148583138458,0.004356729127040856,1.1341640679272103,1.0227272741384226,0.06142773647372791,1.1820212126981342,0.46459075893353785,0.006851484183190843,0.7133557281997365,0.009788534548590104,0.519569488769265,0.006028773770021763,0.006169082128882956,0.002795952870730711,1.3154320076693642,1.2814629252618572,0.9793641300692093,1.1648087003167062,1.0708324281787356,1.3933204017003409,1.3948802690025495
1,1.8126442573592516,0.42442884823736376,0.4953850372713251,2.016701194106942,2.0877107160731594,1.7663753111112643,1.9151263533468024,1.4827921996636142,0.6507808863518455,0.4105982962252876,0.5605959534793,0.6976499055464729,1.2595106501143443,0.0022344044523405194,0.001953770743772054,0.0019295532133874048,0.004033815631585749,0.0024557914372523165,1.5310274693378005,1.3373356396455813,0.15425503673176905,1.3931284267209796,0.9207060501557683,0.9187157979953425,1.0422549141072799,1.2509276858513443,0.1719120640519897,0.16049929470025767,0.17883963591835136,1.1093217975466807,0.33063187229804636,1.110165700811954,0.9433057213343241,0.23878315893556637,1.4713265321378006,0.5704828322052773,0.11367618596464296,0.674772797638674,0.3301427224519308,0.5858702001385292,0.03344829436975113,0.03718170303516831,0.021535804474162406,1.3484693060883923,0.9588810821768197,0.9972791976169242,1.2415804874517784,1.0258700869230892,1.230173019437647,1.5117356054853375
3,0.014501065358022897,0.016079898688458945,0.023402455909577017,0.011930928733684338,0.014871579872673017,0.01462904765021937,0.01592179189835244,0.01434289319422812,0.013175690229667154,0.015451305449572569,0.024395009691353303,0.039055737741532266,0.4260211555461118,1.9513323880113305,1.2059797657204139,1.9533626413251006,1.1966226224450134,1.307186743579155,0.11572625879808025,0.0819529833529129,2.4428915506511464,0.36183207877122836,0.1265423564832619,0.09717277033520397,0.24037663345999438,0.07535826220124066,2.325001051836471,1.9650855919016001,1.9650193914197231,1.2901348495962663,0.18599589225237995,1.1903447820797046,1.0559843722399596,0.08575771548911984,1.4500085963153277,0.4083031330729619,0.006215613841850524,0.7132704383833043,0.3046705086231609,0.5583725039276332,0.006444008593475168,0.003582193632502454,0.004146960956182881,1.2950048691129035,1.0680098259105624,1.0955689876296866,1.1339244169242595,1.0099111419176476,1.3692925074115465,1.5232748042453537
2,0.170135427437139,0.10898655599979042,0.1886721389630516,0.14673763092697473,0.22677057730096484,0.15813242292321084,0.2071861371710876,0.1082827083433268,0.0783198400096407,0.10239015661461605,0.24260473868538363,0.3589536105221483,1.0059216866261829,0.1695406037314637,0.18096496521464117,0.1619376301190573,0.1907744143123883,0.2018417569011572,1.3757171757675712,1.136370493860124,0.0025559266496018632,1.192410461943001,1.740980268476313,1.6888784523530398,1.1939431952265,1.1471054259160554,0.02102688273092072,0.002302114119194402,0.012801886556576932,1.106314111261827,0.30761400600427097,1.103631617066332,0.9537176065092411,0.38810402925777665,1.4529761273650699,0.6133532155266855,0.11403304843510596,0.681624589142812,0.4188501429781099,0.9230884309901488,0.019817227140945744,0.04554699400042799,0.01632516733841375,1.4503942995718735,0.8968973693937364,1.0914261532779412,1.085926291483605,1.1123488204398206,1.1963514666030688,1.5177452014501904
1,1.310533512048966,0.3028596683952902,0.4449953276363505,1.6202396104676187,1.587691908082236,1.291695050951482,1.3942096756148217,0.9857832314447362,0.21351574308258928,0.29152172030327467,0.5135346928582626,0.6497437851361978,1.2278219677601383,0.003479116370798434,0.004377734469203143,0.004104135063500931,0.002249344800683512,0.0029907007748681638,1.5494092840692992,1.321114170543969,0.15159149233239838,1.3770578125566837,1.0142865637258678,1.7672415898313165,1.336504002881853,1.2782774349540083,0.18851772497527658,0.164587031672341,0.19436224399460617,1.0893187560566806,0.2763963149625506,1.1033613988231186,0.9709078382501037,0.22532511280421347,1.431613444486501,0.5639012736860168,0.11757787880591768,0.6873369997389511,0.3179910221486877,0.5893455005711623,0.02872891619098521,0.04036076823249243,0.02034951976403093,1.3592358309129744,0.9777403062654922,1.1475792268724443,1.248241210675813,1.025192455109979,1.2294743655983378,1.5284335868908772
3,0.01669561983638203,0.02010131836108295,0.023859034800038592,0.015522210476165149,0.018667678819807743,0.016836387299224844,0.017761649254704488,0.015561018126192564,0.017047824345102058,0.01783750781589343,0.029913660354068113,0.047446205090605556,0.4986849618802761,2.066284362251828,1.0635405790345405,2.095150069130248,1.0573919780579908,1.169973862501488,0.2255953076463436,0.24709031815052215,2.469762495843939,0.18099142601959653,0.1535153127000112,0.12146593864662598,0.38939922840979485,0.20520764759435567,2.4837881321137294,2.1162717799329744,1.905598809162724,1.2846262463728417,0.026859235348575938,1.1374990826694669,1.0492493856522755,0.07788019131886054,1.2157773679020805,0.4327447595370651,0.00599271921479191,0.706631148066945,0.1221749803091531,0.5515346976866783,0.007115747952159561,0.008467945028695,0.00433985498192595,1.3660780337254255,1.1101193483356848,1.0564028978613385,1.0461092793125741,0.9704321024426419,1.337837174351657,1.2857675448265908
2,0.2845886365968928,0.12965962707584294,0.23173165885035596,0.7962899116146736,0.6053822662195615,0.3020826524168722,0.3362938017838728,0.13838542792136352,0.08456372221527389,0.12165503487488531,0.28798007590370556,0.4141893627766519,1.0584431730364345,0.19195919444250678,0.20960734741366033,0.17894434915209442,0.22683143967519218,0.24679370260503727,1.4049692234148872,1.1539164533104134,0.01860576200086957,1.2173087323994913,1.7346548613223518,1.711722669334009,1.224085552555709,1.1777815833552414,0.008288106453464684,0.011987756221606829,0.009768618076464687,1.1468950996679828,0.36206341550594284,1.1160903050981805,0.9659583053461109,0.4032008293973289,1.5809725389934792,0.7043729236224151,0.09659494669339501,0.6776303749388842,0.47241573247226576,0.8984091193559752,0.023056489833245358,0.034155250216596975,0.019142651069383076,1.4302257730005217,0.9302347047189977,0.8981201328373761,1.2878552030255601,1.1244071718553028,1.1819476214535236,1.4376606624925645
2,0.30804433267562115,0.20395350015193273,0.32813281474418987,0.6649668750356654,0.40219222428985085,0.2883670137818941,0.3556970964409663,0.21172073010862824,0.13489186486049057,0.19377214226611467,0.3911625756952877,0.5216170892063147,1.135866477152739,0.16225646807097333,0.16709913818915975,0.156935387860235,0.17464452899367794,0.18053238708554298,1.4753590487306933,1.234179367929964,0.003187549016475085,1.2853709827587994,1.7835549207657633,1.7342015516501144,1.2762934706717464,1.1978654059621823,0.03383877279485207,0.0066910472472675245,0.02168931971890433,1.1488993858088055,0.2887182517915859,1.0988737882378254,0.982311107299799,0.3813731123331193,1.6482666285177063,0.7583953428227822,0.09507291734148607,0.6730281425531677,0.38597038977035003,0.9272202469979146,0.028505877659892376,0.044086620067935345,0.0273708057198631,1.442419559059172,0.9818264558885982,1.243099497505524,1.3042312916744774,1.1589663398027354,1.1925472175924772,1.6187613729123556
2,0.15602962122717975,0.08716975823387897,0.16427525491511674,0.241213286341591,0.2162933733209954,0.14279143210921558,0.1939550665156497,0.09061723898063259,0.06534447858097993,0.08119185685396882,0.2140399180784151,0.3260264389915658,0.9843947006743274,0.18329256118118237,0.19943946218696648,0.17284034345179877,0.2139382289678817,0.23109677413834434,1.360204906864952,1.104514298774519,0.007932571354349587,1.1620623744440277,1.7150751613388868,1.6876400856073661,1.18673442676507,1.1096441497617953,0.012108230365923513,0.004798465053730106,0.009558907044546863,1.1391257759595728,0.2826714482204126,1.1092345791246685,0.9359120281507628,0.3770648281649303,1.2242340454031644,0.564041443960841,0.08432176890275651,0.6707817372439865,0.4046809239643688,0.8727396099959547,0.018984237990566106,0.042235357191523236,0.023829217385744526,1.459085483104861,0.9114755315016567,1.0906908648156495,1.306773047276163,1.0833263358239784,1.1995023510093497,1.564856982840195
4,0.003483367913766866,0.002283747660725007,0.004486970480607744,0.002251679322507158,0.002305087455492255,0.002673382020527418,0.0034186560430447288,0.0027220182952091398,0.0024926025829134476,0.0023293189613883317,0.0029689368655191296,0.0059441378871119286,0.29822505771876245,1.6041365567030288,0.8979515094547063,1.4135826794653386,0.8770301695708954,1.0246872079460319,0.9202078393915059,0.6675179912146936,1.5607353345021242,0.8126575920484964,1.4842875478014343,1.4408595871677934,0.8866907801444206,0.9030759643821981,1.5781817987909412,1.895977009185887,1.159275639640455,1.2789557377840206,0.005845141535654321,1.135320617233833,1.0647783904469552,0.06518624311909618,1.3762901923158202,0.4345447369397336,0.004558874373380674,0.7142088910272439,0.013737114199958598,0.513353002721078,0.005082301171125979,0.0037577074674278433,0.002909985210907818,1.401697774411531,1.0381249752532262,0.9155540611003996,1.134918245346713,0.8327039410416658,1.2250676497942556,1.391947320144649
3,0.019136075823007925,0.020939347487681788,0.02793680979752701,0.015448182537252676,0.020397857077992142,0.018611577295859598,0.020790490691257414,0.01780867196572206,0.017925086983653298,0.01889399881653613,0.03129064214370636,0.04889823323160857,0.473988471947334,1.9147630761255177,0.9168997372082222,1.6754093328356663,0.9077421758492751,1.0371697884300377,0.21510935311200383,0.28189050435470836,1.9665535342810367,0.15282249068448878,0.19106374368220885,0.12583044932149454,0.40317630407785626,0.20527838521967212,2.020909041853428,2.3123045107597884,1.4640935029482334,1.2939865447128553,0.005774535597544385,1.1475770486843573,1.0591035846640366,0.06555447528851487,1.441881759793106,0.44298568089996326,0.005016379459208483,0.7135300989656463,0.011594984341205455,0.5126288981529666,0.00443205104055002,0.003882493733028624,0.002888021666549199,1.3555979422048285,1.145778031028574,0.9210033586023842,1.0628769960632996,0.9294940801249197,1.3436218496640777,1.4679274457666276
2,0.16773335842848044,0.10077928456343255,0.17988556560811506,0.14355353026859313,0.225971660134881,0.15440896146862745,0.20528347574312367,0.10216833196292521,0.07309944119553635,0.09424475165121096,0.23064109642256386,0.346446993204072,0.9983441430959339,0.16781069867531578,0.17654826788302103,0.16120115338206237,0.1846704711547891,0.193864142467946,1.3806014938748097,1.121255471118446,0.0022795657096945834,1.1675038110489662,1.7204743922642467,1.6893924492960863,1.2182230437643686,1.1059858691104818,0.02833814987799759,0.004513798328514887,0.017779176059863216,1.129588590209029,0.2801121159049585,1.097063219140317,0.928293744178908,0.42142070694089073,1.4890971507864694,0.6473231300765034,0.1186757788734044,0.6744639809709874,0.36302421183190015,0.8867006739203797,0.020161950965874812,0.03520473360342905,0.019263298694639473,1.4459243234003687,0.9261961929135929,1.1512991984993464,1.2522571678926055,1.2172368110135299,1.1883050356940168,1.611712218692052
3,0.0174347940306172,0.01602682502487632,0.02603051642199677,0.011227176806891842,0.015007898191675072,0.015191743533937109,0.019014658087577928,0.01546252945750601,0.0145323973917029,0.015624204098404777,0.025766713446808406,0.037957850571958836,0.4385272369831159,1.960106615135455,1.0251480337599383,2.0164013246581822,1.0165638719113497,1.130133235062111,0.45702632535340243,0.3871844924086979,2.3700676889230565,0.6979810856989472,0.13939618881361013,0.5292482803612353,0.27670381899105434,0.43871902877756597,2.4597703967085747,1.9967930410682515,1.831231479854607,1.2886184310643778,0.007889505600190281,1.1439177405387118,1.0498920099648352,0.061529217615689594,1.203193192866432,0.42931808344265465,0.008865285800310848,0.7260722822470745,0.03246675871810449,0.4364534635361854,0.011591956561942646,0.009442398093283134,0.006374276462084083,1.3505419417225464,1.1019974331090336,0.8780034795776489,1.1610417369392059,1.0575994553752976,1.1978307088480922,1.4845902961300341
3,0.016726099910042317,0.018287023393794195,0.0269240287405386,0.013029019695918598,0.016894587506915887,0.016751989716459435,0.01863411428649195,0.016705511339477792,0.015278395044591598,0.01815872755673635,0.027402038010425445,0.044616816922861895,0.43562210009414654,1.947326738447843,0.9281843744150787,1.720658556367342,0.9183297823562084,1.0476624579595697,0.10797049134069968,0.0766342308234095,2.0036360500083843,0.3474269050437402,0.1258445106106813,0.10135538836227188,0.2260786413208284,0.08559409787420293,2.0620734263310627,2.3653860760595196,1.4926508934336757,1.2087147623668066,0.005628540061421255,1.1364237052983022,1.058828945940146,0.07959783267705216,1.3711899622997001,0.42524221221271413,0.005594014874343951,0.7208101061717849,0.012914978207636006,0.49116741776749007,0.005103661200789863,0.005396006195633898,0.00315034669103187,1.356718433423106,1.1315090345299097,1.085683297944708,1.153101098244176,1.124781483574663,1.322513825765939,1.440127400742016
