2,0.8839366135114382,0.26432766453558565,1.4165854437202938,1.4882474434961517,0.5911967300236477
1,0.2389924662745915,0.05884200370235855,0.9340429091117473,1.202489320900605,0.8362770942985318
2,0.8730011694408298,0.452072396149351,1.5979252990631745,0.7569123095135221,0.1734653002790556
2,0.4679018498398742,0.43523348679736973,1.1426320819928295,1.5507387715068828,0.13523796410842848
1,0.1788146253926678,0.07691769100106116,0.8078387894204421,1.2706594971173852,0.8278976044039734
1,0.8131315272743753,0.10030900324814988,1.3691349628955611,1.535450706741884,0.4792336148762393
2,1.4736912704963123,0.7388111099520882,1.8479496757082912,1.388415529148856,0.35317156198493604
2,1.0601366610894603,0.6001851707823976,1.5629896625607596,1.9014103366299961,1.1227345756119222
2,1.4319735604492003,1.0415091573811002,1.850520742071194,1.5061297530328686,1.027476059656983
2,0.7120123664514854,0.6412286397964171,1.2426673731588476,1.8350664193014687,0.02273091053411236
2,1.0546763779157304,0.277389446857923,1.5402777939098542,2.0776995938298914,0.05113515155853504
1,2.0349088563945474,0.39830031350704126,2.1688339640747354,1.485911974661727,0.5491924411707755
1,0.25516400470668626,0.11764465389137706,1.0195017207110113,0.9364017640700814,0.796194383447189
1,0.12771259644640873,0.21279105817126037,0.7160060917363541,1.3462680853038922,0.7623962728088309
1,0.39415766391446555,0.10782118347670003,0.4615943573068054,1.769972072593027,0.483052799032257
2,1.1978704746145385,0.7817124246148113,1.579538213000869,2.0220671832490944,0.35243361352257097
1,0.5812322054152289,0.09672286453106074,1.4084607494041248,0.8637793504183704,0.4844157303502497
2,0.44527335093753806,0.41431223677771956,1.1405085463460238,1.3176883102941719,0.21846094230250357
1,0.21130912044275796,0.18475772969262794,0.4663863652584691,1.6309202914945704,0.8764987543940903
1,0.1064942505293926,0.12466685201690188,0.7360559623425169,1.409784297102114,0.6267827920558502
2,0.43616947734905553,0.48385130360242007,1.1155287494856247,1.505935737060467,0.2551284654287293
2,0.5382842193599973,0.39487815162519585,0.6859244926375897,2.5990589564762727,0.011343639792766185
2,0.6332697372149654,0.49093605454112976,1.3513390499149722,1.4457628338940922,0.06062653448290714
2,0.656317521967155,0.43065403317471895,1.2369503855042565,1.747416532077901,0.26413016196498607
