2,0.49305661962363784,0.4761026210571837,0.4115288160067352,0.4339616437658071,0.7347032529009887,0.20702376917994034,0.1520689687262765,0.1543663718060813,0.2608025533885719,0.12640744221935032,0.6000237385431607,1.3268463343689825
2,0.32265831841255926,0.5054394623020497,0.6710135590562998,0.6223942448004542,0.2828565531737913,1.204164878582138,0.9606711665290038,1.329117655890575,1.5477388982437712,1.066830145893442,0.12109024333244542,0.2112493097261434
2,0.49357706753566344,0.614542243092041,0.8631694986651305,0.7624266062763868,0.31943254395838083,1.2046939799347989,1.1839020010287817,1.3432439283453659,1.3180029394612092,1.5729692487465523,0.19048196013830754,0.05915070188390653
2,0.5464233895423687,0.37707589649804163,0.22841623231122282,0.3107950332044086,1.0508286604637134,0.07059904557247572,0.2823292436709876,0.1612040951623272,0.008593999750971268,0.15232820307786876,0.6490478776664445,1.3407714559102728
2,0.3551760671532779,0.6071258663900813,0.7824407011448292,0.7386365291328277,0.22177476641294716,1.3339427667507764,1.0720889509255762,1.461803938415048,1.5907104622122128,1.2424704371686945,0.11669887128000914,0.19366546623167544
1,0.15271125380548867,0.30231661399103266,0.4415231600874851,0.42424751036975633,0.4969316862550437,0.43343139975163236,0.36511075406484095,0.755887059170216,0.5112766412176962,0.7490101758755824,0.04649317957078362,0.5205746694855048
2,0.5752136849228119,0.7651744791436876,1.024259592312077,0.9254300676191283,0.27119242854210135,1.337072061630663,1.3632979188058663,1.4531653216735256,1.350582670244694,1.663459975902813,0.2710507311133273,0.08512037135449263
2,0.4712204471759466,0.2899933980827018,0.2975200024569454,0.24048795427545078,0.695682724007339,0.14721005707836113,0.0885902311295515,0.15338820377687482,0.15445789678330496,0.12720560423427663,0.5161157732417864,1.2911756121401683
2,0.3282420076947941,0.5472130305767249,0.7551601902531178,0.6966888317294246,0.26794393738428934,1.2342465124490594,0.9578241923991144,1.473875756959464,1.5638021733234897,1.2597880081864172,0.09074064709569273,0.10762351193708707
2,0.525087445564453,0.6661387173467841,0.9327111274033084,0.8243245256140288,0.2597644929556048,1.2619219841841502,1.2623997355098058,1.4444690737375778,1.3459725748754294,1.648627450853488,0.23031954670459995,0.048876482641025565
2,0.6591707117889034,0.4787206555165376,0.4279862762475579,0.40175049736400165,0.6594513644065425,0.1905198367564144,0.11523823123609746,0.25791709190107626,0.20997985917425227,0.23127409020767,0.7015897778987138,1.1073829357058629
2,0.37789714846368333,0.46015739658314164,0.6668684827392887,0.5807761436181571,0.35865801659706187,1.1345368249861474,0.8615933752400822,1.3046560058272731,1.3903902889141544,1.1897400537943366,0.09440288431227323,0.14333849295736314
2,0.4562756408211323,0.6311999290989246,0.8040441517126367,0.7024631239425791,0.34215284682591085,1.1253123251173522,0.7850358051804391,0.9659320385050598,1.2849652249050374,0.7134009792243416,0.24856623883568504,0.5477721876338437
1,0.18863303251340763,0.34889279406346635,0.47618081440090027,0.4521410832958992,0.3375418399157313,0.5286459592663131,0.4906147604329213,0.804103192734197,0.5551948332630483,0.6978896370398635,0.011846471870333103,0.3879378164464659
1,0.2817773276181748,0.43671883491067326,0.6915765913348748,0.6029330746841387,0.3413583771477617,0.8728219624921445,0.7534958075826554,1.1928719616122632,1.1644182961999827,1.2275365012323145,0.10613915048341425,0.16134474972110022
2,0.4716735949111491,0.9554794514491658,1.0690184916283816,1.0817972584173734,0.051112810752887324,1.4922202272529232,1.2464352760308441,1.7065832192240857,1.7927207631961308,1.4938455389425862,0.4708486565718916,0.37162327564732967
1,0.2717605365308904,0.45985980632516177,0.6966878061902759,0.6243475273217665,0.42642674094865973,0.7953748844700635,0.7337350740506292,1.1261069822055567,1.0740809705370316,1.1646195693183563,0.09301556011540596,0.2111377540916831
1,0.19084634564251612,0.375341073974806,0.5531829284824692,0.5148577598689378,0.39265991653039367,0.696971417685018,0.5601227007876571,1.0105487365055954,0.9175248099793801,0.9747113807840757,0.028217409512160698,0.21576981550487329
1,0.21179643203018453,0.01617144724002252,0.10525278998387692,0.03354405163052025,0.6913345846824026,0.3501943129210806,0.33943497008672996,0.5578753226867478,0.4445139450425574,0.6830377054380785,0.23376311533102082,1.1532191419260338
2,0.25893619241511023,0.506526264749184,0.7004528545417542,0.6450042924216312,0.2499121175215993,1.1481633289546522,0.9155296098233558,1.4108585878889535,1.5609996470353404,1.2130646730953427,0.06947585346892567,0.18070393134914367
1,0.23370506537530675,0.4636448134625556,0.6060139188631427,0.5874456764133332,0.27733092540784954,0.771817339789276,0.5846788345966729,0.9804517173920124,1.0064009977149284,0.8618460907725343,0.04132725288647763,0.34962190014312516
1,0.2730543669280586,0.0984677486506973,0.03142433716024285,0.04921596361480389,0.9292125709478307,0.1392969303614912,0.2657034087577699,0.2830153158809085,0.19890796153739718,0.4135091681640677,0.4399502100168207,1.6343305322613855
2,0.3021306103274265,0.5282986960709474,0.7118313493027436,0.668343681176931,0.30728219473731655,1.1203674146119853,0.7804855885608225,1.2454786780902967,1.5492356078843117,1.0551681563401771,0.07467653293792609,0.17703850999746978
1,0.17352574330616719,0.4337794327702293,0.6027665843134438,0.5843933799737484,0.3501615077511983,0.7127941610116311,0.5433800668564958,1.033561935335522,0.9373181600156748,0.9525276613488156,0.03573542056312036,0.25712863865249597
2,0.30818658476287836,0.4288212611340477,0.6544124550955435,0.5576076294970456,0.21303341892743669,0.9988026184853526,0.7469480938513786,1.2681007386176522,1.3195042472191307,1.1909660769805075,0.1007740852068828,0.08874565499024376
1,0.17505306948544155,0.39485654449050894,0.5217807358592508,0.5207855668106204,0.31898504320515353,0.6704857287593355,0.5383541504344608,0.8815954681815121,0.8126967742891772,0.7348316732749033,0.012057575993459026,0.3989870407111526
1,0.20629117583871387,0.14205823222010303,0.046433903047578856,0.09773208063884045,0.8612379074153628,0.1532616998300632,0.25669895883373023,0.2245733240795796,0.1635117428375089,0.32417644815046837,0.4726376979611274,1.536411143362413
1,0.3491467700289023,0.12225706771778944,0.04209553940398538,0.08157449430325742,1.0629988421607184,0.22599709305534807,0.36572525191397715,0.312606911815015,0.25526510231958993,0.4515476109142482,0.5597559329824899,1.6327982927769833
2,0.5118592182997947,0.6889984711243796,0.9490885514190989,0.8422391841940321,0.22061019573282695,1.2786705220166292,1.2475095660864475,1.4696197405689737,1.4505329066938235,1.648980757766308,0.23972244980069918,0.041423035269482114
1,0.17410067120724293,0.35467021134898025,0.578869681656792,0.5078630505482918,0.42706631881895346,0.6351764133182127,0.49133225724238927,0.9265504128265115,0.8370395226728656,0.9615440037304395,0.06496703226519522,0.3215726266622941
1,0.16034437977587152,0.36120975718211945,0.49838936476469686,0.4886930674019807,0.2990571582809788,0.6713121985769153,0.5190065258436303,0.8891183163320387,0.8508250427068998,0.8034227579616848,0.013422648260562626,0.31322131961370114
1,0.17460923769577824,0.3576833866169469,0.5558987154333509,0.4909304824850212,0.4244603986906503,0.6540430464690525,0.5457381041623897,0.9580587822497246,0.8140345921556053,0.9794971201391784,0.07259333814046835,0.37237667181606193
1,0.2974464287212894,0.20926510315251873,0.11330337227451365,0.1749427083497282,0.8608997557985503,0.11732111102158632,0.18382418392083372,0.10791375175445499,0.07747950219048252,0.1661714239111199,0.4766457190282005,1.3935677012926864
2,0.4718026265534013,0.6214638104494404,0.8745014292581621,0.7720693779909688,0.28033566016340006,1.2553167435864458,1.1827606559497739,1.4252393980469646,1.3105280560776424,1.6137334264661436,0.1831319396644832,0.03639098891888427
2,0.47974085402621236,0.6581968317876791,0.8006690507172806,0.7115799231216271,0.3877823624794496,0.7861135252516789,0.6485578829660799,0.7559440765311295,0.9144221294893847,0.5165218401295044,0.34194645237068594,0.7343183186874167
1,0.22855825962436302,0.4387334276514934,0.6788751337092925,0.6043982970472609,0.3603612391939443,0.7724763693261486,0.6669595780341251,1.080904548662372,1.0484634821709475,1.1054908521880011,0.08466721200758658,0.19015411429877793
2,0.3591063069222905,0.5296638138492996,0.7048362042686656,0.6434311650802694,0.20971228010081233,1.3516398593709338,0.9125924574976756,1.2087796810013982,1.531661502686367,0.9090606573556268,0.1789967253804698,0.35016545266352334
1,0.11427266651278443,0.3491160984946221,0.3836454437456524,0.4084879438822222,0.39470437531772595,0.27415952435588337,0.278216518225341,0.45983127952556907,0.3516888672865477,0.3625896693182558,0.1819914707813958,0.9694838835065244
2,0.3289137332252935,0.4874274915682472,0.6786910771073423,0.6179256666945807,0.26937049580180916,1.1239143485003202,0.9013639636537183,1.382774178140091,1.5457213491700177,1.2572190428408796,0.07634684404806986,0.1083729656895385
1,0.22294824076330422,0.44523202177438753,0.601872103881433,0.5885978245942335,0.24757647170468475,0.8641408707584425,0.6966830261507367,1.0801974268590382,1.192764395464058,0.9674115598438235,0.03212410618050618,0.1855589351799667
2,0.4928983114622351,0.637464694972641,0.8876128546553455,0.78067726412617,0.21461332782434372,1.2937822493738727,1.1824401327688145,1.482421428115152,1.4386739912389148,1.629532750440892,0.21589837420935118,0.02787806379169574
2,0.4587471411053177,0.6658567404573287,0.9028878685433692,0.8173559796143804,0.1762979570482871,1.322763579278679,1.1988519356773184,1.5683842730034219,1.4761634787719338,1.617456497223041,0.19382308969849818,0.02593899558512871
2,0.5081845108514123,0.6475606321475629,0.9071439260835102,0.8056984689890893,0.24209436757643324,1.2633130740969374,1.2242813622686426,1.4644231171488509,1.360143349120034,1.6141463429012464,0.2390748334140228,0.04421864667145957
2,0.5959276906001425,0.5926824215018646,0.6247432795920231,0.5816375875687976,0.6288998391804427,0.4304407706668691,0.19372441275661664,0.35423785808129127,0.5411763479421993,0.22969753658339573,0.7194726088061364,1.0981222384358766
1,0.2166742509532018,0.42327636399060437,0.6329828855187822,0.5834482231088768,0.3470062380289719,0.7822321971631704,0.6371535702559863,1.0724438758807346,1.0461719623106616,1.066674312023971,0.060778621279190696,0.17819348470488805
2,0.3190645850140629,0.4616959508556653,0.6610073611758085,0.5975991415423911,0.2503335000164704,1.1463328218373265,0.9261449286466454,1.467097672813151,1.4536639339484063,1.3318619126119429,0.08525168748041055,0.061468465919757596
2,1.6515449199773378,1.1965836113555737,1.0444675455832944,0.9975289698577537,1.7623437673393487,0.12356382182808504,0.2270419869350684,0.06192779223351016,0.13274126914048184,0.10728491076455346,1.8049275946525147,1.7842709953723883
1,0.2082516062484822,0.39353249309879007,0.5288593633257099,0.515063062844798,0.33413796100047205,0.6491898402471636,0.5646862790269306,0.9161174249260429,0.7917827532752618,0.7977540079300762,0.009327530445931653,0.2950433167205264
2,1.1365815062130915,0.8575118589515964,0.8020345572817004,0.7296308214720402,1.405392848747231,0.3272843240200729,0.2252062604082662,0.16959823929664866,0.3461275060786049,0.14675001235152824,1.2798021832771955,1.7678279167986504
1,0.2147200176974543,0.38374746769677337,0.5379665611601474,0.5003658550728496,0.29179242630405183,0.668144302930443,0.522440669561383,0.9656250696874473,0.8514359122322422,0.8277651369197915,0.02228452050779805,0.285118093775213
