1,0.02851095476247907,0.11486417533589512,0.04764817027126241,0.05014579085013066,0.017075375063727676,0.00470731056662252,0.03201569786042113,0.03314088481860567,0.0037044239654286425,0.015655183217874364,0.001937029496750146
1,0.02188659139271356,0.038648282137560615,0.019094361301359126,0.009246467737160974,0.017088872264356608,0.002442994675263956,0.005942812265695523,0.013173725569999004,0.016633425161987344,0.0035732105325236053,0.009339255209283404
1,0.023210258072178306,0.06333829269855738,0.032332388210977184,0.0260458452506008,0.015031905035321202,0.004472186469354506,0.01126405475421635,0.026866682303252,0.01082678442498726,0.005113270178527555,0.002113396840848658
1,0.019251257540401603,0.03972810776076128,0.007568801078802461,0.01804317939383448,0.018733968552472748,0.0027708198843161592,0.005964324350269106,0.011105948779715153,0.001908960328260192,0.004284463491125142,8.385588960118711E-4
1,0.015339380123137973,0.04931790998342151,0.01155422331211714,0.012483157844574242,0.009581818024068187,0.0022365085313799113,0.004862170523478352,0.01105170614896339,0.003193089484773366,0.004555000713461946,2.0487408201260305E-4
1,0.016774394143652255,0.06878815614801514,0.01783571023219752,0.025142498192694873,0.010556868743017792,0.003932094242030969,0.016498387152928718,0.02906754415532608,0.0016850439580318858,0.007462619476907465,0.0013691981340226821
1,0.024930399758241323,0.10612679162863756,0.052255648556455855,0.04675825416560765,0.014142262829682697,0.002371137729147219,0.023573344007116182,0.03157075472019428,0.0042747230858279596,0.01026936179091582,3.6676154732963307E-4
1,0.016450408561342722,0.032627033151954934,0.011617612023772391,0.013647637661311348,0.014192964608130756,0.0017185822636005981,0.006142750487034563,0.024374481210066676,0.0020840024603829797,0.0033051382998804803,8.86402180619375E-4
1,0.03667869061370455,0.05198970123188203,0.013031437423220197,0.04286175802910958,0.03593717845941616,0.006521726650726659,0.005571698606844779,0.01390697415330252,0.0020851905678258773,0.003629335354090202,0.009780911604904241
1,0.024431692784379084,0.041899919418653,0.011599457767599016,0.017445881207340058,0.013063011267595464,7.73577529258353E-4,0.004426646168884551,0.038157038642991144,0.00641243138295323,0.0055517815010066,0.0016446591705305874
1,0.016734641175611138,0.04607196111282692,0.007510936613429017,0.021400430822880682,0.01718262495733003,0.0033017828706169696,0.007727704826327096,0.020583970511751013,0.0020814450214559303,0.0026213475609854903,4.415532958780673E-4
1,0.019549866969045895,0.02205486276656269,0.011906150570159046,0.00894036022183639,0.01733862401006232,0.003698850113063348,0.0015930706590504132,0.03295700703017815,9.704290568301039E-4,0.0061648572646579745,0.0014044054658656283
1,0.021623127167083835,0.018172123549967688,0.006504343185489166,0.011936886229816758,0.02350385316072254,0.0013699334824034662,0.0033676951152433817,0.03028866508499687,0.005954518832828975,0.006741052224277885,0.005468740099074467
1,0.024784057078704045,0.024264663006794238,0.004354548933443208,0.023187356124452916,0.026963236761935266,0.0036516103597726353,0.002483092924654467,0.00784395593065198,0.0013376041717110094,0.0035452233493627754,4.582098800405373E-4
