3,0.011297015344834052,0.002096368158908059,0.056687006208017365,0.018712009445939558,0.03697400933285033,3.651123726112906E-4,6.352545569475237E-4,0.051766271977564594
2,0.0015778058620830625,0.048176072567983945,0.00225437688093523,0.003144530739604616,0.040712446112811954,2.6656476630677314E-4,3.219738740732025E-4,0.0985684420256475
4,0.013497212700280719,0.024228418830372255,0.027805307999451186,0.01236103480392721,0.0016697065249935761,4.8090819714526983E-4,4.157579579634328E-4,0.06030566662535506
2,8.568189105305971E-4,0.031575227157726427,0.005251766209100542,0.002691091716867093,0.033459169886218144,8.402993969949713E-5,1.1819625496439887E-4,0.06217996854296973
4,0.011888869546514896,0.024987118236878717,0.02295549962615544,0.011155064130983924,0.0017746263582100485,6.768340200004134E-4,0.001006651859837353,0.06671420548598235
2,0.00118461679141241,0.03584061040331539,0.0021336825267185477,0.0013022565396479827,0.02177206901998923,1.4086911022484123E-4,2.544344736700667E-4,0.08107459685266372
3,0.00998280450006711,0.0026580429038665834,0.04833296464333265,0.014378584259859332,0.031054535575593355,3.427771834396067E-4,3.6800967813108886E-4,0.041451174123849716
3,0.010122401918725515,0.0026633016534657102,0.039481301527847415,0.011597046212570142,0.023867221270600203,3.323783782661189E-4,2.848620516746319E-4,0.04179914043365115
4,0.01600179543249843,0.015698803077824064,0.027934586918041862,0.015468741384516638,0.002940910523777608,5.597042412638028E-4,5.223987014546533E-4,0.05658958717428292
2,9.233883588083407E-4,0.03420953019965669,0.004391529384810233,0.002764658624313972,0.034159033361048405,6.08023350801902E-5,1.3043218867814818E-4,0.06585755475616428
1,0.012720456052838365,0.05096678360245889,0.09743592364143748,0.004025188642238755,0.08741069393421486,5.857152420788917E-4,7.15090295782579E-4,0.006032086254695709
3,0.01170379474761287,0.00530599276591653,0.032062911401511386,0.006795273550730984,0.016321483378106526,2.337208063004776E-4,4.0783505884443177E-4,0.033598362528243934
3,0.004111200620082253,0.02906471139337364,0.03570991584547725,0.003866865869975026,0.026442370570765587,6.362190052584932E-5,1.4591826066433552E-5,0.050226585298585
4,0.013461389826459533,0.024091101905162723,0.03242967662297934,0.01295401176561082,4.794313832031642E-4,4.657555946898874E-4,4.42635076909533E-4,0.07049513441059892
3,0.002324208647177956,0.012561237882206212,0.04100703676907194,0.00175673150561325,0.037287769641646734,6.851660715056819E-5,1.4932264268281717E-4,0.03394372930250412
4,0.013548232459903749,0.013844662589085488,0.033623267661250386,0.013963172752319815,0.0030355958142146105,4.6696706867123156E-4,2.960207900641188E-4,0.05716104413431185
2,0.0017186397838868433,0.05363174090334339,0.0025880885772085107,0.003444541692552579,0.03568612891474325,1.0861819071436502E-4,2.812821877025789E-4,0.11715163545041703
2,0.0015450789224135029,0.050648236163452875,0.001499333613234119,0.00457662812439125,0.03741518365318507,2.156871142030763E-4,4.065097045352831E-4,0.09267523556550353
4,0.013982649418915851,0.02318294519200739,0.030063123342388656,0.014641004146971412,3.3136834043836485E-4,3.7329966203865735E-4,2.845106801404827E-4,0.06952812711366542
3,0.011053842479773304,0.0027423206251115852,0.06180616341626864,0.013900395187633866,0.04153238538637334,4.4145436939473575E-4,3.516858542789412E-4,0.04381341567594723
2,0.002455748689627322,0.04351889310056065,0.004986750672912972,0.003647938619581569,0.04224304204175099,2.4333416146979408E-4,5.217152203421945E-4,0.07422487306078868
2,8.306817903677646E-4,0.019490541521736456,0.016977993642218882,3.750833536997522E-4,0.01625342739040041,5.801544475477138E-5,2.327651355968508E-5,0.051695911571907234
4,0.014648518988184716,0.041921337776659254,0.028098066033599486,0.015223916356039879,0.0011026814258949928,5.507058090122352E-4,6.275302301717707E-4,0.09331579994438245
4,0.014454533688889052,0.025945141533882596,0.03086531503479951,0.014336564739164795,8.030661006933497E-4,4.88424468237003E-4,3.6207021348603764E-4,0.06710812908380565
3,0.006948664747810773,0.003734477715165093,0.05407834792174395,0.005343291618380166,0.0359842940974141,2.7309384681090717E-4,4.346390741458476E-4,0.03553470418206038
3,0.0025331748985276265,0.010489985922590062,0.03683439821994713,0.0016914918681735348,0.02475390723641353,1.6605907450536342E-4,1.722724146931535E-4,0.038806076939926874
1,0.011726737245549583,0.040670196126836665,0.054143831323391,0.005698233287746207,0.04351847134274121,3.787454136808722E-4,4.790813429238455E-4,0.014001046534322227
