10,0.1057227065267159,0.10628322467514939,0.1609148960419186,0.08288098114738901,0.27871809775381345,0.41071048956971895,0.26316771703085945,0.3592762941136721,0.1037202831395914,0.08586307994648959,0.4663300426152189,0.11922166215382302,0.1751871474279744,0.2591051834491461,0.24089899470588105,0.39571172172686603,0.3932759614522749,0.5914256125459991,0.4239626713515047,0.47006127248946866,0.18013941781762907,0.1961672678247796,0.3272757824951318,0.23794041766926777,2.115988381974705,0.051891590634658126,1.0545648285838318,0.7254889433392183,0.29343173198929895,0.16535914271745705,0.04418435626100201,1.382622157737109,1.1623188235603417,1.1203101022431703,2.5315891189285042,0.18211254068985386,0.023859717807534295,0.21812423926222385,0.5355338281237099,1.3092959209828523,0.007509739189973155,0.7310332358281065,0.2503440201191589,0.003804496354275126,1.1451102315638935,0.3627149774945124,1.429464196346262,0.4724108505581818,0.22187826908047042,0.039633399723617665,0.9228902442078506,1.2763835720808745,1.0272388253105853,0.6726068545980124,1.4753544005471326,0.7057486134695,0.730514767388341,0.5660514334170561,0.21428308611310692,0.46945926781411884,0.5209544573242926,0.7758873245867375,0.3276101170029929,1.0287511518358556,0.07478223867234254,0.28131678526008985,0.10142966609873126,0.20467113803056902,1.343231598379845,0.3637266631107698,0.25418241982137485,0.7906696139356204,1.1204777639937933,0.07117265953939877,0.4475779987164646,0.01631796785890578,0.23876039371286897,0.5136145834399082,0.018715906101218868,0.03889869079227567,0.11434050316821442,0.07573447180409232,1.7875443449297699,0.6977396767070864,0.018944177844040688,0.04883453225464383,0.009263083925869085,0.07185524222798739,0.009094852272739045,1.1248556580282925,0.005352108346527275,0.14516409517853796,0.01997015076671671,0.0537694724008855,0.0483263260241745,0.038768256263391726,4.7789410723513714E-4,0.3768847476681477,0.11931986018205057,0.005563322377209219,0.22864432749709204
9,0.20797745423378322,0.12524551949579318,0.28273734594934363,0.1747592798586181,0.3242972146285855,0.501221009667858,0.3668619343656153,0.6668882676203383,0.07412406410511985,0.0904198608159247,0.9422527146596988,0.06565288288983054,0.16268850890387218,0.31620070582878657,0.377087218162135,0.48929233686544327,0.40085512464431877,0.6509157913210901,0.8130278742886661,0.5622633824170885,0.4149255408424178,0.06876021229616522,0.3645472264948498,0.41791489694303935,2.0431322453554244,0.12863182852105834,0.9246073282574052,0.7862760879761291,0.32292020719088943,0.24411450905645726,0.0604857029815563,1.4543647085560505,1.2112511885079533,0.8058925227043001,2.2585951260778536,0.2583591540753402,0.05630559838890891,0.3585009180586671,0.5320870952100177,1.0235800565911353,0.14175561707196987,0.7712388425080189,0.3487162602796222,0.05799244344825495,1.1496829868352474,0.6060140621069541,1.6217647910691482,0.4491036524246276,0.5456345241232378,0.07873067567469016,0.7654521578281109,1.2679120257368877,0.9968500696958875,0.7651615304920796,1.3730115284373026,0.8015135304244508,0.6123494018488267,0.5924947220652467,0.2864794543015819,0.5358059749588197,0.4113082880765142,0.9935668593888703,0.21106972478327082,1.2659024625756656,0.09155614628383932,0.3766884646814553,0.09019127015297203,0.1652666991088357,1.5242036645501675,0.49571807881554336,0.2383692934745976,0.8270780494440527,1.1167890535851301,0.15953712475019674,0.2524191620774839,0.028537971500502864,0.17191660158205568,0.6141697271102478,0.0080859589595316,0.02828146903451,0.02666211786342676,0.4137303277147658,1.7203492076205569,0.9334880550915855,0.006848452814425614,0.053207660256985194,0.008569679256979833,0.05098733965036385,0.004371811644313458,0.9520065701744966,0.006854522444752861,0.10237016615736964,0.07620056512744593,0.05039282751738483,0.05340388934451701,0.058390730514316314,0.006384527195859773,0.643973863760279,0.1302316311269974,0.03012343881212005,0.01298374675210447
9,0.0069133119570830405,0.010048860962470466,0.0026667090057866244,0.010806961233907354,0.14063042446751342,0.6258535093525147,0.00470023742817885,0.010829561700641135,0.29937330240758886,0.27866208533261466,0.00647606798053023,0.0049579287052574994,0.009601806138199708,0.13043660253295927,0.030571106791841492,0.12805222325074067,0.15925822995780448,0.5043497416959145,0.0017078051281342302,0.0207333784758935,0.4756082085324807,0.44005249930653806,0.1974665557369458,0.051872367909320996,2.4264471485690455,0.02203650108751111,0.03861915443191606,0.6190745865946755,0.18532086845662038,0.035378317283005264,0.7362409331862502,1.4265499970634166,1.2100480255169352,2.183102252088416,1.8277605084508803,0.20633529111919235,0.8797026194285259,0.5486000461669648,0.465753225553993,1.6891327915542245,0.026306400556969055,0.6708661090228475,0.10223073271580156,0.08851433441329784,1.1836133918345055,0.33309385611117376,2.1207550582388555,0.5659572231814106,0.48982269189744343,0.12305925635957453,0.9974089257985987,1.850004789702867,1.1753355561597043,0.20195655275704555,1.0944482473716535,0.40535606352266884,0.7260022376113565,0.6433781842399554,0.008100414661631554,1.5648982045720359,0.4821596367116131,1.1686634276687118,0.3509858826361709,0.001398819559842415,0.9354414659462758,0.0980578815169378,0.1387018984639015,0.6654798111761767,0.6791499315004511,0.10783778055333992,0.19416480762743668,1.0095427435524718,1.228864799291314,0.01645766221605521,1.2291054671658037,0.046767888689549744,0.338388296307371,1.3956014774817567,0.01218125792144092,0.08488648043171085,0.10293019754469951,0.445451765242374,1.9528906557806167,0.0020765653586852827,0.005746538715950829,0.3946440354133561,0.04689574355915656,0.008085903404149188,0.03436993878109922,0.005825095939962206,0.010691924282774767,0.14846281991190194,0.029708201138062565,0.03377301573956856,0.03268954172792757,0.02386987770003473,0.020550831106048745,0.4428362984226209,0.13070569711517874,0.02821693843198557,0.038321540554387024
10,0.06987617126255227,0.034450523519105845,0.1588776337041079,0.05940728493426845,0.15082718503784956,0.2893821354750372,0.31884087624948526,0.5592010107183961,0.0957254956819413,0.07406845264209844,0.4738058630484241,0.013425729981142347,0.04633497140224803,0.13858361103675293,0.26440659659085036,0.21510151431431773,0.2581808947227592,0.3417639278789464,0.6594722252714746,0.7996580546900175,0.16203717834797005,0.12681859310462124,0.0318760953527828,0.4074117102585627,2.0643196481567214,0.09702062317598976,1.5487016549941748,0.64737965031891,0.03929296492833366,0.22492392136529984,0.05304297135330431,1.2329828235293194,1.3535576996203074,1.3456399595394646,3.2119520423635537,0.1098614329260308,0.09153612183573802,0.17416980671833213,0.2910892600909068,1.5097877219073317,0.054825295934437634,0.50116352970457,0.09394869180066089,0.0465728592808408,1.180755414327025,0.3304336260454539,1.3785571239222632,0.313355165593949,0.24393401835275427,0.10328111807938621,1.076526562844033,1.129862440824463,1.1699489460065227,0.5293806101311443,1.7442980139556314,0.45297213743855214,0.8250553203303821,0.5411320291622571,0.13561698753933776,0.6469777153072648,0.5747107247327706,0.8703835351717687,0.26835960024058997,0.5591573742861038,0.49642671687187434,0.2644255597514359,0.013581211045126253,0.20329410700113126,0.98591639457195,0.20514346574206124,0.13260109276255794,0.8330002125130556,1.27370326615176,0.008526045948683334,0.47908024549779626,0.02857096618967729,0.3586175062487237,0.5894908943053989,0.013980173927539278,0.02713189833164128,0.05012353707627954,0.10953754355056007,1.8473279954943902,0.8458412867355115,0.012621566913918176,0.010366771990780135,0.04709977210277662,0.01305284412515602,0.004105984062172562,1.2830912183234051,0.004387424768116851,0.05162827146772342,0.054290768668342704,0.024018798449161327,0.020106593467117483,0.01084905271656415,0.004709006675733806,0.32548008131488326,0.06682124296239655,0.037096420477472095,0.042873062975845436
1,0.10881126461128987,0.08763249066237044,0.16410655294077056,0.11239085578985192,0.12401436886964726,0.5037775462379113,0.29734968460613365,0.5557112957876221,0.2214581623474781,0.08486689261921043,0.8425846438315759,0.055236911646708756,0.08452058613814742,0.11514652621815359,0.708494020513488,0.1434915678036881,0.17149267541405633,0.5150477643147885,0.6448321621644045,0.5671295084799671,0.24717376386764883,0.2606489051150553,0.10675571588254584,0.6286486936777682,2.4291909858524434,0.1934310756539062,1.6478327063362155,0.6289083336455003,0.13136186060789748,0.6865573109591285,0.6409537612081151,1.3056212915928864,1.032834427898223,1.8238208052622764,3.139919099977358,0.05171625610254915,0.7232506977835348,0.5775062880941775,0.30950796507917056,1.2232856878868454,0.41051189316427755,0.4488373233285972,0.11747567179163104,0.34793787031514056,1.2105586624054296,0.38943208512519023,1.8865147008855867,0.42571483098963575,0.24552521652593842,0.1211883458887469,1.3551670233445818,1.634600036505232,0.8551306694612226,0.325835146075653,1.7235689710947137,0.16599212110240494,0.9976123413368833,0.7488263682813472,0.07552826962947096,1.3311987962577212,0.14313061966194918,0.7473310282514352,0.12785058714855743,0.19957061470190474,0.7315136969569149,0.2970125980399367,0.073452054209639,0.3688619099205376,0.5926544844140665,0.07056771814758617,0.062209118528272316,0.734976764414268,1.179633469143871,0.6387675734782654,0.8704888829405174,0.0825210193167443,0.34211041069029746,1.1671154716215146,0.013983814682762212,0.04196588416601141,0.026032643033935005,0.5835685620679621,1.9991145394144607,0.9700486513499454,0.04580979109160843,0.18416576829215342,0.017797867273414633,0.06309239780598876,0.026150637024808635,0.8495362336420563,0.19296719560999712,0.047233642662384605,0.37142087911382005,0.2789756376889744,0.3175132122331106,0.08348186455175428,0.005617059095361202,0.25166725788478067,0.04997030227322547,0.025665540862464958,0.010515008139245555
5,0.26011945353415467,0.18282882763574596,0.3363085666115131,0.2516370263585976,0.1996038554700985,0.6835973469450849,0.37603936887632555,0.22417428252688165,0.2116824025932777,0.008039096457681565,0.21073081838691674,0.12708071456430794,0.1963846716601015,0.192352462378259,0.2795879324013617,0.30907857476246253,0.1984340760452415,0.8806121377194537,0.28230350987751474,0.38858936465302524,0.7321129485233758,0.2516788058443955,0.5486301528276374,0.1868676607159686,2.00356702118543,0.23906388060639053,0.14670500043929435,0.25350619128633806,0.4696342074759968,0.1767146940923831,0.23993550083687018,2.032007128380421,1.487039263450569,0.3256884870926437,0.7414516757397979,0.6990727410143452,1.1693975365015048,1.080822006455178,1.3708559571489476,0.6136270923827867,0.23285368625060607,1.5627610115320492,0.6136604775781458,0.07682470401358522,0.20070970950807468,1.4462247716012062,1.1066988178306028,1.3282145762810706,1.2429933803747713,0.18975945532162594,1.0003468932290782,0.9340825575609372,0.6781912504149663,1.4891432248461016,0.2460568136851153,1.3493152812255773,0.9808796660608616,0.7620751590857601,0.20991168727886533,0.6481656029826921,0.10417765052455885,0.5455900240470695,0.1494663710090648,1.9564375773597045,1.6988980310233832,0.3262615078767561,0.1157607362120794,0.1600869260405722,2.004294936993065,1.2017308722507223,0.4018091564055953,0.8889833747202649,1.2480396784188905,0.23667772391278719,0.4548380126899404,0.020544465092751985,0.2259087879744268,1.091971749550656,0.055034549443132144,0.10174446465399152,0.09036479608221566,0.44010300951837106,0.9050044319887213,0.33128351049391663,0.08854597690132447,0.12976888395452557,0.01022217154210433,0.09173790177157881,0.006965702919932416,0.45308974128713725,0.07816434229392569,0.4057349131420111,0.14187661744422844,0.15672850086875867,0.1876409030229128,0.02280667572059254,0.012847644257822253,1.02620023505139,0.16766103846626165,0.020966312180946457,9.469745820235763E-4
10,0.12776649773138718,0.10059415036883876,0.16687411190114435,0.11987808644795382,0.18609643202170242,0.2969109264916438,0.3088962472651958,0.23946456262490107,0.06865910291748174,0.07374265163595928,0.44525666926980545,0.0625666872724503,0.11392879330465408,0.1706226828596705,0.4636262725531915,0.30605668127502944,0.2969085847900625,0.1847949484880846,0.37271568691550566,0.9201709803831359,0.214136142719859,0.13594119004911517,0.18180136175780107,0.3962419688948588,2.2928636757222693,0.049880443101653425,1.7436271040618996,0.6489051476216721,0.15883727605725373,0.2980886763864043,0.0047657264283870685,1.341974644703495,1.2001999945767667,0.9934085095016943,2.987605096615307,0.10040056057247951,0.01724705318710692,0.16997790547481925,0.42282103193639675,1.495682278954732,0.013802997492805792,0.6388972481841687,0.18554949517147565,0.07630228239040138,1.0938230784497023,0.24917413238813585,1.5162830121930242,0.36049306696220434,0.22669631731084613,0.06672970780035456,1.2230751340560195,1.2892696242731974,1.0771729523882634,0.49422778565916403,1.4801910447829425,0.33217274986291034,0.7898136678410698,0.6060747036121641,0.14241120661701712,0.5472802808219063,0.5231339187390209,1.2001154623359847,0.20797921702927552,0.945792129781613,0.42167160931009406,0.3032885810823315,0.04157388913727729,0.17586593109684776,1.2940679665103254,0.3027893566508305,0.11806772870811941,0.8923634424341698,1.1554662736400507,0.20315824543190422,0.3075277576036458,0.08043524236185091,0.27091972963766847,0.5339009575301751,0.02358095417902896,0.04454721950144746,0.009907949995210589,0.23010357978860815,1.728742455326859,0.7263319354306803,0.02585313282513932,0.06422624032310571,0.041917764082562564,0.080638983921526,0.010050279179809421,1.2074615725452926,0.03798893506370077,0.11868165378135756,0.013088098689891015,0.021201691910111536,0.011411210870639675,0.01026688545127439,0.0039023668971233435,0.28695951346395626,0.04450744810260914,0.00567715343846948,2.235207949249712E-4
3,0.0723885089855098,0.06013680556847355,0.14546277318815196,0.06358854377567412,0.38854962039138297,0.2505844193620458,0.2737316209232197,0.2518296794790263,0.07528560920710846,0.03956572568195089,0.20549160060201738,0.0635011607494487,0.09637431857630484,0.37277952645130125,0.0833236813839793,0.32119366447201897,0.3412837251431085,0.4016246556993255,0.3209413622168963,0.3694875745638792,0.23201351627047764,0.14869426204374242,0.2966092859288249,0.09730221253075731,1.2100988677425812,0.1279696929001974,0.7109629952367514,0.63692133867088,0.2552360003063517,0.0369198187318948,0.4873976584410037,1.8131404790177614,1.5297340750109765,1.136891929257025,1.96333801385252,0.3667550964649136,1.439754568095316,0.904560018698424,1.1673750032470818,1.064137006702994,0.06152799421363421,1.3420823955557448,0.22785630865244985,0.020027005955389324,1.0415751002274538,0.4647739934846864,0.8712793541844143,0.4820701593937822,0.5924941705075387,0.0561096806499245,0.6252569381799687,0.6605779892303636,0.9032127448506425,0.3563854735692147,0.7225658442961291,0.8679084595414225,0.49863494368072364,0.4107758930974571,0.13824700134860746,1.162047237257314,0.22895640514874338,1.156375546924749,0.28245575344551777,0.6825894809636427,0.5548817981872564,0.2821041920224386,0.04267030069467557,0.18792726965200787,1.2919123921328406,0.2547270883006001,0.2934263239146223,0.9229549469747993,0.9366535278347033,0.0419312284605718,0.8625178157101479,0.029751401027476795,0.058715860584243766,1.293982043042245,0.009751648418710249,0.04929342539619256,0.02865287570148753,0.1044806869555055,1.8795729056811088,0.43089954957498683,0.01415920024336139,0.042038964398867264,0.0100010289448047,0.04549051703293649,0.0028777461235929306,0.7308104734402034,0.0030215717420629196,0.23574460089085678,0.09634430929477336,0.044018367727759716,0.04166165527623063,0.0667551235506488,0.0021054729479430215,0.6744331506575446,0.0940917543432226,0.014018131159995858,0.009450878994759746
10,0.03362747425110603,0.01990322157061911,0.04926119774374289,0.027830497850277566,9.390939213115404E-4,0.6153370259823591,0.04042576846505505,0.06284704777262497,0.4822487711031179,0.3657008254873987,0.04131280735814768,0.01330392742391666,0.019067196387648023,0.001841573906783301,0.04847941984479038,0.021823242719794914,0.01205931855628166,0.7456679129002782,0.039579294702923436,0.05628954835720496,0.42622189234680785,0.4830028955458359,0.8608764893716334,0.07925819912382666,0.8762251592990217,0.04895427865880124,0.04073045393752627,0.02879199516169874,0.8909711816868896,0.09381903478772181,0.975028473673811,1.0674192512352363,1.1430529923867228,1.4808853973839367,0.28839830236763475,0.7208699903343068,1.0339083103231317,1.051072101884728,0.963636770646584,1.5189607625051245,0.0901585374909664,1.0007908393895277,0.8227617641306066,0.13178689691575546,0.029583967922907004,0.6423477974028073,0.5915401370694986,0.7001333054119573,0.7643717801923504,1.0569674110220328,1.5173104630991963,0.3856945775005222,1.215647320541826,1.0337118954097562,1.011498413571688,0.9849483229826081,1.1957243937034616,1.002372636951686,0.2603571013230529,0.581827613177941,0.43784047073938426,1.0460003673568923,0.3613237280484715,1.180072566983892,1.1616291615192038,0.5751638727521704,0.11701104342203514,0.7365299039086611,0.7433578668245497,0.6208329267986119,0.26395685367499105,1.0138873952202014,1.4908132837265113,0.02247002546472573,0.6567892314441844,0.048103155375167024,0.28667905718994957,0.5449863293707107,0.05190183241700811,0.1191894395700378,0.10347040496714617,1.0647053039088468,1.0079889529158756,0.039031605726432245,0.030164949371772845,0.5261216474179244,0.05227199127531257,0.03132941147227371,0.04086957037900133,0.031800764807579394,0.02243238440571887,0.7428984832653268,0.07972779678388392,0.06516137716831427,0.07992936258820016,0.05563720108882281,0.030140792710626408,0.6419016947829088,0.9532186739071475,0.04897500745659528,0.02337157506304128
4,0.07778493520646734,0.08749475929847811,0.1104770182079385,0.05776643754819578,0.12937460837952372,0.45238586248679696,0.1252506987694602,0.21544723838236834,0.1509219359499535,0.0675082676304451,0.40364469420915505,0.08408242604089022,0.1085458043501786,0.12205661340267226,0.06612752112962482,0.13912058724361545,0.18466234085688296,0.5220366369366003,0.3366749890444035,0.11110187788071335,0.3582548659012735,0.16131743040263286,0.21416244982169025,0.05593852155956416,2.157340818176334,0.06114459762135446,0.5171190326752398,0.6028720220882902,0.19809852292304053,0.06107688464450754,0.14755872602357895,1.4005626091262962,0.9391085649435417,0.8685299344815391,2.1896764445490406,0.24058162926981255,0.3846230355878752,0.5197102944752506,0.46445498642298383,1.5279092074024991,0.04399226835565983,0.6848794221075746,0.21236801899324112,0.025019802712582785,1.0766416358063469,0.4046012377673347,1.1290699722057531,0.412678006697601,0.25186570533839087,0.14279746484711986,1.1394183422541073,1.0076787174419857,0.9390803464994139,0.786691184713255,1.0006342099805052,0.5233454958510415,0.7970199468433266,0.6526517285907449,0.12607190290846654,0.5973706624142127,0.3664023096798916,0.6706896503007728,0.28531193813789196,1.0257069174208449,0.39138545565922594,0.25292631890640616,0.10163083407777074,0.24452074402531293,1.1431444781151594,0.3527292532018828,0.19195222100418388,0.8137091461209085,1.0482409076279766,0.03049326772752604,0.09511153781069358,0.037147014800125125,0.11524695269479489,0.6997191968259586,0.010584858046276235,0.0356743732161666,0.1270775850577118,0.22961680849371047,1.4624048713363913,0.5356029146850882,0.03525564917728534,0.0037648258121777607,0.01952522699645068,0.06229854105766468,0.004501296551922112,0.5405883662258142,0.010929573191454715,0.1705774886078664,7.880145643479043E-4,0.02652388028937389,0.035071330350889565,0.0058663425070220295,0.009134243507653414,0.49447489127053623,0.16418766426865267,3.7577715657016947E-4,0.01116843999987493
