6,1.248215951859075,0.703379520841226,1.5195599196753136,1.5181223723298194,0.00152949579486164,0.34585967515785704,1.878216551011112,1.7043405221591785,2.4287377958338743,1.8670308448652082,1.697569329659934,0.10387611301995692
6,1.5105825173908134,0.9827361360544338,1.5506187965233906,1.6172351668781537,6.560782371600434E-4,0.10645178560934562,2.3242549822419125,2.172547848026883,2.437418756521487,1.7773091309417108,1.7415936455332846,0.14543326629254355
3,0.5790749107698011,0.5734435624418044,1.4378120505595873,1.1676359615555358,0.003134582981281203,2.1239252439529275,0.3793055438157365,0.20908531146330445,2.0181755930348184,1.8163137022096276,1.5357737795304547,0.007578506501197302
5,2.3079252083107864,2.342984541923593,0.16237046238707398,0.02411417112501015,0.0017852940504707675,2.1104627133881904,1.9658168049754265,2.1592584515769944,0.7376109933902272,0.26796152170060195,0.40330318651315517,0.014999714408253895
3,0.5749486953696799,0.5508258905413367,1.4287362866047661,0.9721151626084447,0.0058652889047009545,2.498847805029869,0.20278885748733794,0.0807688201351089,1.9162090715587305,1.7192364657876988,1.5495427152935286,0.006212481301253009
6,2.0734748520813917,1.6054145868415346,1.672608801963788,1.8044989178973887,0.0061717274879002845,0.024921955351842214,3.024638491724972,2.9273217363268556,2.237504160218083,1.9214092328979515,1.8201190049463023,0.10047560539080282
5,1.6435896441850517,1.4052939079123308,0.13976070785040165,0.10020689920391244,0.002601282773143621,1.7529035908461936,2.0230845474778727,2.2150837549339815,0.3852138005374553,0.4073534701985859,0.41578032760553957,0.005579985726701204
3,0.7094164848248982,0.7418164046482002,1.3894485030927404,1.199627087705049,0.0021594783226235896,2.873310211791819,0.03098417718724085,0.09299158705381481,1.8778567238693695,1.5570375430596712,1.50001813162931,0.006490126597034256
6,2.057755136416301,1.6086125516040848,1.552250066305084,1.6281412668963444,7.338854454397072E-4,0.02102972134416538,2.9653983475165187,2.8482686588652637,2.317075573965492,1.8144740429852864,1.739037105485982,0.11699795774764396
5,2.1644295542924703,2.251542849329604,0.10593154428651662,0.02386215101979663,9.570767301473178E-4,1.8390910517133228,1.992979738661323,2.2177712825009746,0.3745360500608504,0.7245628796864024,0.6595425479102062,0.008329653349656869
1,0.005800016136167606,0.06104002688455267,1.515017501472591,1.535408123183034,6.969532856581492E-4,2.163030317979212,0.599101339623589,0.6574675426639477,2.225158748834498,1.598595450691031,2.1746742733313624,3.007252497021473
3,0.5461238139599499,0.5703116676201425,1.388651636244761,1.0662654868375836,0.0033458110105641994,2.3846873207013606,0.1380979452691776,0.06698360755300506,1.9846299986464475,1.6034095444327627,1.49831966720964,0.015406943210629303
2,0.0747974561808162,0.02786250137230816,0.7954297867082858,0.6632874147991061,0.0011846911318750752,2.010835864631789,0.7536692651469813,0.7770416463199408,2.1476643496439456,1.560750236914925,1.8198175918297792,0.003487773218925359
3,0.6414979957391662,0.6124287837447252,1.391936031148054,1.0250165221945386,0.0014337865885836799,2.2900574065350043,0.2997852162788873,0.13351022217702804,2.152483778777607,1.735713521552505,1.5757630447182764,0.01835550935077929
2,0.040254284396052775,0.04030069548944078,0.8726208659651177,0.5876744991213155,0.005010811019172236,2.04067333993829,0.7317919161308201,0.8280205115124789,1.9939473817076905,1.5194324027738761,2.1005463274709597,0.01739378255879297
4,1.8712732931363236,1.7786766421456994,0.4808603008237083,0.23537480055914592,3.659275948954767E-4,1.9958134527292462,1.6190772724543796,1.9001546807633898,1.9727321538722817,0.40287195703150896,0.3670922244047291,0.0048886073758444
3,0.5832161962600838,0.5834191265290503,1.4100842998991825,1.1804071010187884,0.0016221897355354021,2.47487101225856,0.10716572756410124,0.029906437274815734,1.9674041072287616,1.520850300426743,1.5424034062783412,0.012269342036342749
4,2.0161215902370726,1.6197292344556196,0.13392700195745244,0.11319246577627631,0.009952232948058972,1.9540960310613107,2.060165667673202,1.851000625597233,0.4048098725538895,0.6819519792986348,1.2463995821636888,0.004273605963038381
2,0.026035914283744865,0.007871856407842428,1.1497647830803406,0.970743265533686,0.0011032826163834975,1.9746732997956185,0.7352267095972103,0.7436499557325278,2.2150049598418606,1.561441552222581,2.171710616430598,0.07308818821320569
1,0.00836297284845013,0.05029048948227033,1.6633708213234029,1.6984483940403818,8.758018926333195E-4,2.1382612074426013,0.6091995838612022,0.6597019112872021,2.2661886388775083,1.705881105766761,2.1847603168562824,3.2563202759027488
1,0.0074322049938301896,0.0393315246918828,1.611929102899093,1.6511931075940967,0.0019512794504049414,1.9293079517557508,0.715994928677571,0.7537567145213482,2.3373180904241893,1.6458352642727214,2.1903869878605278,2.9598722434213283
6,1.91120593500133,1.3280380897012123,1.5203436146678875,1.5645135295626686,0.004032740656542591,0.05465178560436298,2.5709404966905023,2.3964998981326615,2.373948343878408,1.8707404078446894,1.66220120418357,0.06699605037485784
2,0.03355762883711268,0.0258293930269458,1.1236696841082436,1.0791598115924943,4.3556482459373096E-4,2.1120006753258775,0.6357183889555432,0.6594563679796144,2.3002210897360955,1.3767868293611605,2.0418386743410912,0.01503249656286111
4,2.003395021530827,1.8489182624861251,0.36003197989137553,0.2972306568991188,5.283230195367734E-4,2.1355258951332647,1.9601674342586046,2.1987774762544112,2.0962686464732214,0.6041057823708006,1.1963670640241333,0.005487710704234624
1,0.004452932239632732,0.03876965379307489,1.6543345797676854,1.7555703635096584,0.002539557951863129,2.0657015543167465,0.6770719462664615,0.7139925329680044,2.321180320660382,1.676033790027486,2.210584772054508,3.460418138354996
5,2.0390099882895902,2.185281060939203,0.05495546716751675,0.0185238152886238,8.502683881876112E-4,1.880672355488883,1.9187248793541634,1.9772855894751995,0.3574390602861151,0.42300960013586475,0.8551996677453222,0.02637270608453026
