2,0.06261294711476992,0.07145302354392981,0.004017210580317817,0.08265016672830282,0.022772916159473695,0.0038944814169323844,0.050355191275483324,0.24428181700360335,0.019353410332171733,0.1579079715699013,0.03475763210982945
2,0.03954547130038157,0.037453444277089284,0.0015491425415729437,0.04920259992806596,0.014535144399198327,0.0025805038182340223,0.05588885004131762,0.3087554193320418,0.019809957712605478,0.24615977184752763,0.0541994977558298
1,0.017560906480136883,0.01474390687838201,0.023806948550942446,0.01815706592078704,0.005265983200453622,0.02124190660048739,0.03201182609781122,0.0955257961185363,0.07800374534650883,0.0744356163496633,0.07613031214970863
1,0.012138101452200156,0.011843776410716251,0.016940700218706067,0.023254807696039062,0.0027089685502338975,0.016375138173812812,0.027303908400457374,0.11669192100520125,0.08886557669429859,0.23383348421351124,0.08565727911189126
1,0.007676101850698683,0.008915082406162043,0.012382968079146739,0.009417138072598192,0.0020360983943688814,0.014542581642048042,0.04152150498174321,0.0449777158944885,0.043039941233214966,0.08356268823116458,0.0963952459018526
1,0.010150488701480314,0.017015404269242,0.012762482369110569,0.010733688478690231,0.002309819223603821,0.013862928049474154,0.04089558647632636,0.4020431756002663,0.1153860726767551,0.17924563167769428,0.012725765540325947
2,0.02186966800913621,0.03363060278069561,0.00581892555462385,0.04836950004090733,0.0067263601302036315,0.00619404726384821,0.04513192695191734,0.25163230185014873,0.025060602107363713,0.20156998576368393,0.5309787432958283
1,0.00321292533718902,0.004389183199440335,0.011846224606783012,0.008863264205752225,0.0033291295183013707,0.013799268033617263,0.012975029775524444,0.18783330440033374,0.03884945219566958,0.15045950089640636,0.010104243953716553
2,0.02942875945032791,0.02621616175188866,0.002870915428489044,0.08052949300582748,0.01400771513291587,9.908961194669736E-4,0.030717844070046893,0.21858781983172887,0.00777598634322273,0.16510725019852243,0.4798916461697278
2,0.03893269703311545,0.060444220065120624,0.006895403718820158,0.02998371639575664,0.011441508994340004,0.006353810346002708,0.0597267453965367,0.5655419626659415,0.06682316693623856,0.5031875196416455,0.3032814349738813
1,0.0014049731706768781,0.002716262369586864,0.01092577285396284,0.024214724807203818,0.0029140755947703995,0.01312396563181745,0.007079445996934698,0.16775966475910598,0.03554772274076719,0.1612919855842928,0.5163236737026224
2,0.080194547350998,0.07725968014689755,0.009053488470965893,0.09172606478191285,0.03435747667085265,0.014109684593445342,0.07698054820357512,0.22577132314270437,0.03524060386105212,0.2114874673836873,0.0384024942850641
2,0.031218167742699976,0.02836080575660877,0.0016790978838117292,0.05368744148695198,0.010672394288821817,0.002823353041182473,0.05541286804616322,0.2304616962673106,0.030712035640795835,0.1442935440197962,0.06656594013600811
2,0.02225913808431808,0.018062073626428435,0.0064627814864530835,0.03684880398774057,0.006689781748167133,0.004398416988746351,0.025771567307105808,0.15926594370394084,0.004189895553791771,0.12143631105436589,0.06407020777652087
1,0.009603348739267393,0.018838818618857243,0.01325495396674268,0.036459474230938226,0.003736105595042067,0.014669859560566639,0.024723682854322346,0.24080266036779704,0.021178963322437537,0.1407839382622795,0.5134081726702567
1,0.0042045742704843155,0.009002515001138828,0.010806740842721485,0.01693410615334285,0.0015523686498817057,0.011893207840838693,0.02174831518973503,0.07261515772793387,0.023131625021897712,0.03715024724043687,0.006919006514688299
2,0.030145855286060952,0.04122837515574007,0.004006225376743531,0.038940411396995445,0.01112781332476676,0.002258911285783509,0.03499770216959301,0.5569057740678763,0.07963527241040816,0.48566316144206423,0.14595295400735442
2,0.043365184256424605,0.04168492205755842,0.002285892819968928,0.06380267653080292,0.01688846080621215,0.0031596752593912605,0.04056742045060978,0.17794790957742734,0.007533185846137281,0.13179903256516892,0.047862541508416026
1,0.011585633819268932,0.009361886487628406,0.019338503380755094,0.050364533267320585,0.0022575933886643277,0.017528603868517775,0.019260096972598242,0.08283429462742248,0.06724325861245897,0.09417099543592253,0.3244777687699098
2,0.015727756071390066,0.01931684339826598,0.0066877998105958,0.036296069494110544,0.00773411770651607,0.006212279566100356,0.016004632247536673,0.4014596301203301,0.010800567233667756,0.2539271708654448,0.024977119374199264
2,0.023794971404259662,0.035585355024156,0.006351662471298959,0.052366632014959294,0.006248681028150576,0.006162028638397653,0.04929457804932483,0.35574745650032574,0.04058542459987717,0.2916510987688478,0.5340661838388323
2,0.012077937174152436,0.014012801651674003,0.005320132317947094,0.03173865003905652,0.006434081920394154,0.005483296180154533,0.020528994833809922,0.46813303415424595,0.01518925255125595,0.3620798476189529,0.013001525267168967
2,0.011296150061192046,0.014276633333000574,0.006523664534189662,0.02462068149363775,0.006446643236801732,0.0069806648806296666,0.032518751448090015,0.4533921188038223,0.0772882380142555,0.363523545270479,0.024498509130746297
2,0.06066154611124305,0.08180555126785882,0.003376471327097622,0.08061028401106689,0.022027666542260623,0.005348130355393951,0.0343485150858607,0.44390313349216537,0.005406826757240123,0.14150046756839504,0.060108083188017206
